id,vas_id,buy_time,target
2886899,8.0,1547413200,0.11747377534331825
3102943,1.0,1546808400,0.8740501470895312
1819765,1.0,1547413200,0.18777457085426247
1687436,2.0,1547413200,0.7454505599230397
2952135,4.0,1547413200,0.12429579022326126
2279095,2.0,1546808400,0.13766339779029138
84406,6.0,1546808400,0.1586136114997863
2126404,2.0,1548018000,0.8611062229037039
1492958,2.0,1546808400,0.9085431096901686
3016900,5.0,1547413200,0.8616745285814107
3593435,6.0,1547413200,0.14118615922112962
4314513,2.0,1547413200,0.1701651177867696
1359849,1.0,1548018000,0.1440550819630166
3742644,8.0,1547413200,0.12701189378328803
1204802,4.0,1546808400,0.7487098471797148
3146372,5.0,1547413200,0.8216173536525136
355289,2.0,1547413200,0.876808260829706
4145649,5.0,1546808400,0.10539397491622199
2038963,2.0,1548018000,0.9081136168045911
2344613,2.0,1547413200,0.12473446554309643
2930206,6.0,1547413200,0.15766662819341581
2822157,5.0,1546808400,0.15807702488195577
1026747,2.0,1546808400,0.09259276144334262
1026747,5.0,1546808400,0.11414986772161263
3891915,7.0,1546808400,0.8798679062067901
1403926,6.0,1546808400,0.7968352237336068
107022,2.0,1547413200,0.1429074489593453
2800487,6.0,1546808400,0.1670013529550575
2257354,2.0,1546808400,0.14162038108469424
1885568,8.0,1547413200,0.13799014338662027
2192038,4.0,1547413200,0.12444382356526601
3721201,5.0,1547413200,0.13759285306604885
2474850,6.0,1546808400,0.14889411251738105
4230003,6.0,1546808400,0.1415958069638937
2322830,2.0,1547413200,0.10436719646817601
826187,5.0,1547413200,0.7767113268375098
2038972,5.0,1547413200,0.11232483656870043
3102962,5.0,1546808400,0.1344462251041191
1359862,5.0,1547413200,0.1147807592208566
4061622,1.0,1546808400,0.8927272995479575
1665495,5.0,1547413200,0.7696978763219468
512701,8.0,1547413200,0.15716207880760333
1863635,1.0,1546808400,0.8832348780605842
332693,2.0,1547413200,0.9001544168971074
1536627,5.0,1546808400,0.13928877229121067
893177,7.0,1547413200,0.14209834958509804
1426071,1.0,1548018000,0.10847745378926484
2995503,6.0,1547413200,0.11108175969648972
2257361,5.0,1547413200,0.8551449381046399
3913047,4.0,1546808400,0.7978078979917901
2561760,8.0,1547413200,0.1315422760696777
2561761,1.0,1547413200,0.12200531492932412
3340099,2.0,1547413200,0.13845326499474456
3699814,1.0,1547413200,0.1273507183194321
3763802,1.0,1546808400,0.09903854015060173
826192,1.0,1547413200,0.11833694658872841
1426077,2.0,1547413200,0.10868418737437027
3425994,1.0,1547413200,0.909908909904782
512708,1.0,1547413200,0.8984963323388453
937852,6.0,1546808400,0.11880199249599942
219938,6.0,1548018000,0.15908715227116116
152231,2.0,1546808400,0.12903387294798974
2778693,2.0,1547413200,0.13506775882095073
2126424,1.0,1546808400,0.13039953857977307
265121,2.0,1546808400,0.8979892885342879
1951438,2.0,1547413200,0.7275306862848031
3721210,2.0,1546808400,0.9046940343690549
3678466,1.0,1547413200,0.13353885953792774
714643,2.0,1546808400,0.11809525978344902
84423,5.0,1548018000,0.155549822616901
3124848,2.0,1547413200,0.16462141763446697
332703,6.0,1548018000,0.1395505438173758
1359873,2.0,1546808400,0.09947584604093639
3102970,1.0,1546808400,0.18404389436150845
1973431,2.0,1546808400,0.11030325003480063
129788,2.0,1546808400,0.15966418330074603
3081507,1.0,1547413200,0.1536181495204656
4357151,7.0,1546808400,0.8165559833173525
826209,2.0,1547413200,0.8969784064070518
3275690,5.0,1546808400,0.14586978523083438
3447426,5.0,1546808400,0.13942909822983926
3361539,5.0,1547413200,0.8639367789985032
3870662,2.0,1546808400,0.17046777352120351
400456,2.0,1546808400,0.15310032076335925
1731774,5.0,1547413200,0.9017489218168587
2038991,2.0,1546808400,0.7957418140368845
669670,2.0,1548018000,0.87492899869346
1558936,4.0,1547413200,0.1394832060796069
3511954,2.0,1546808400,0.1643998694912727
3828022,2.0,1546808400,0.7897144656441818
4082784,1.0,1547413200,0.15580463889894125
2344637,6.0,1548018000,0.8739618535798779
2038995,2.0,1546808400,0.11796466063739904
1227058,2.0,1546808400,0.1575090829413937
915460,2.0,1546808400,0.13621618252762546
3469034,9.0,1548018000,0.16090910722690524
1687477,5.0,1547413200,0.12837099182366932
3913053,5.0,1546808400,0.12643944180484495
3763812,5.0,1547413200,0.12959532707168273
2605395,9.0,1546808400,0.13400240804253666
1093620,5.0,1546808400,0.8914810847316882
1448394,6.0,1547413200,0.12406218415666678
3977140,2.0,1546808400,0.1552882717652029
2474873,5.0,1548018000,0.3215743796250999
3189746,2.0,1547413200,0.14735426306013513
1204835,6.0,1548018000,0.1291220536642903
242402,2.0,1546808400,0.16153894699487112
4061644,5.0,1547413200,0.15092398224283143
3426012,6.0,1547413200,0.09758345408717908
1885586,1.0,1547413200,0.1510034624288284
1973443,5.0,1546808400,0.14834953245301616
2843823,2.0,1547413200,0.8929287229557912
2453231,1.0,1547413200,0.11392988989811605
39192,1.0,1547413200,0.11338005361651275
3038372,4.0,1546808400,0.10811067335562656
1470599,6.0,1546808400,0.8417766881124648
3977149,1.0,1546808400,0.847660600454243
1470600,2.0,1546808400,0.12530777023908343
937870,2.0,1547413200,0.1591848796566348
3636135,5.0,1546808400,0.11485332911998221
1403951,2.0,1546808400,0.1228275923042719
826226,6.0,1546808400,0.1551448122945497
1863659,1.0,1547413200,0.8905479704464955
355318,6.0,1547413200,0.10220296311643082
1160239,8.0,1547413200,0.11426561706840581
2213851,2.0,1547413200,0.15955476688736459
826227,6.0,1547413200,0.1617926415545393
378156,1.0,1547413200,0.12869779002350532
242404,2.0,1547413200,0.1473033278176243
3934291,6.0,1546808400,0.1244985487934407
2496655,2.0,1546808400,0.15405648680714587
1995188,1.0,1547413200,0.1172627850594157
3913065,5.0,1547413200,0.14132718110687117
580073,1.0,1548018000,0.8712792633542539
2039009,7.0,1548018000,0.1663739048078196
332727,4.0,1547413200,0.16231871765527917
3426025,4.0,1546808400,0.13652101523686036
3383111,6.0,1547413200,0.14532237968633865
803959,2.0,1547413200,0.7670399833953382
1731790,2.0,1547413200,0.14839036856740342
1797550,2.0,1547413200,0.10076500884280333
2974137,2.0,1548018000,0.8833277046069059
1731791,2.0,1546808400,0.12544901324159907
422697,2.0,1548018000,0.12017096439725074
3168086,2.0,1548018000,0.12478187183184833
647341,6.0,1546808400,0.866973619317105
3318788,1.0,1546808400,0.14984738623668
4314567,2.0,1548018000,0.16709744086155462
3361567,2.0,1547413200,0.039586325318540616
1841755,2.0,1546808400,0.1475669962376914
1426109,1.0,1548018000,0.1689409075895776
400489,4.0,1548018000,0.8913179122641623
400489,6.0,1547413200,0.11668088330222617
2649084,2.0,1547413200,0.14472538967260715
2148069,2.0,1547413200,0.11973018382758013
2561795,6.0,1546808400,0.12095919169809467
2583731,6.0,1547413200,0.12755549296560845
3657253,2.0,1546808400,0.1510061060364189
332737,2.0,1547413200,0.11582852328306868
84453,4.0,1547413200,0.8818046413396138
557513,1.0,1547413200,0.18542772767573487
3490713,1.0,1546808400,0.8951952437236006
400495,2.0,1547413200,0.13585140742737087
2213859,5.0,1546808400,0.8561663021673892
3511982,2.0,1546808400,0.041241643682811635
2192074,1.0,1547413200,0.13358658974498425
2474915,6.0,1548018000,0.11066998262570853
1470617,6.0,1547413200,0.1485673370916136
2213862,7.0,1546808400,0.13398332207236355
2714303,2.0,1547413200,0.1634961597769518
4293513,6.0,1546808400,0.12213734452444014
4293514,4.0,1547413200,0.12586353409017878
1731803,5.0,1547413200,0.10592217752837754
1248909,1.0,1546808400,0.8445931892826735
39218,6.0,1546808400,0.1209701363242917
4145694,2.0,1546808400,0.10380264772832933
3124872,4.0,1546808400,0.10035092060355524
3124872,6.0,1548018000,0.8989764541365092
960188,2.0,1546808400,0.17936431948284484
759519,2.0,1547413200,0.13489460013130328
2757455,1.0,1547413200,0.8558948412196717
1204857,6.0,1548018000,0.839566702568839
1248911,6.0,1546808400,0.8805841074844
1580951,2.0,1547413200,0.10724573508593023
1293127,2.0,1547413200,0.15826512443647012
3614828,5.0,1547413200,0.12200039345038709
2344677,2.0,1548018000,0.11167339478548177
2843845,2.0,1546808400,0.10645447690520655
1448429,6.0,1547413200,0.11402977722732661
1182539,1.0,1546808400,0.7839223007261189
4019120,5.0,1547413200,0.13044082375385588
915499,2.0,1548018000,0.13427516446415164
1448431,5.0,1547413200,0.1406009649854497
2714312,4.0,1547413200,0.11027167621036868
1204863,8.0,1547413200,0.12200460981821527
3913081,1.0,1546808400,0.7590445414570066
1841776,2.0,1546808400,0.17202584146810912
400510,5.0,1546808400,0.10561522288988438
3955762,2.0,1547413200,0.12173483830237927
2496685,5.0,1547413200,0.09725394599108614
3511989,2.0,1547413200,0.15754673513248618
1093660,9.0,1546808400,0.1214389812000387
2061006,5.0,1548018000,0.11757858845831631
535130,1.0,1547413200,0.10493918047460846
3124878,5.0,1547413200,0.12893235296887523
355348,5.0,1547413200,0.1539273361849023
535132,8.0,1547413200,0.12981874613555644
3146441,1.0,1546808400,0.14065819408904148
174971,2.0,1546808400,0.129531142989009
557532,2.0,1548018000,0.14490147634443848
422725,7.0,1548018000,0.11621076760989552
3189792,2.0,1547413200,0.1504509178735848
1248927,2.0,1547413200,0.11083913132840759
1841787,2.0,1547413200,0.1904153997985908
4104079,2.0,1546808400,0.1490214820489141
871026,1.0,1547413200,0.13348364424232062
1841788,2.0,1547413200,0.12640584719232406
737160,2.0,1546808400,0.10732889086217039
3490734,2.0,1547413200,0.1507147868199571
2409826,2.0,1547413200,0.15276633507033502
3512000,2.0,1546808400,0.12549478459287802
152293,2.0,1547413200,0.09912343721073909
3550784,2.0,1547413200,0.150133152253214
242448,2.0,1548018000,0.15233618961870152
3593505,2.0,1546808400,0.1543338937847438
781827,2.0,1547413200,0.8734602663937135
3892001,1.0,1546808400,0.1134945202059895
2387919,1.0,1547413200,0.14927995636293148
1359935,8.0,1546808400,0.17939220354101382
2778735,6.0,1547413200,0.11874326520028754
2082768,1.0,1547413200,0.1413339992678889
1775602,6.0,1547413200,0.12442934070299043
39238,4.0,1548018000,0.12870160724709018
4019135,5.0,1546808400,0.8544123307091684
2082770,2.0,1546808400,0.1709127366004433
400522,2.0,1546808400,0.10034711687388383
4272446,2.0,1547413200,0.8689832635123997
4293544,5.0,1548018000,0.11588908278864635
2126477,2.0,1546808400,0.11825628471899481
1381870,1.0,1547413200,0.12496713465362154
1753701,2.0,1547413200,0.7393186074095182
220006,5.0,1547413200,0.15782693621414617
3490739,1.0,1548018000,0.8892413873588149
2301092,2.0,1547413200,0.885694725515027
2474938,6.0,1547413200,0.8752766999976054
2082776,1.0,1546808400,0.13046907569526317
1049109,2.0,1547413200,0.15912709808332193
3636188,2.0,1547413200,0.1068709811188849
265186,8.0,1548018000,0.8937003860758038
3490741,6.0,1547413200,0.10865726060718793
1271306,2.0,1546808400,0.13172632918144295
982404,5.0,1546808400,0.9078712408800521
2474941,8.0,1547413200,0.13023739422171274
152305,5.0,1546808400,0.13058043145263584
287724,2.0,1546808400,0.8476539021730158
580123,2.0,1546808400,0.1481230532315199
1841798,2.0,1546808400,0.11833008710501214
3016986,2.0,1547413200,0.10987980497363897
467776,6.0,1546808400,0.12554650509525067
3275761,5.0,1546808400,0.1270313213195191
3340185,2.0,1546808400,0.11807342110069644
1709666,2.0,1546808400,0.12241056767007932
84494,1.0,1546808400,0.13171488413534985
2017222,1.0,1546808400,0.11709031309889747
39251,8.0,1546808400,0.150004396002358
580129,6.0,1546808400,0.1623136805360436
804012,2.0,1546808400,0.12981119726745521
4335864,4.0,1548018000,0.15982490702347116
3490747,2.0,1548018000,0.8425314084456077
152311,1.0,1547413200,0.14063725894440274
1049118,6.0,1548018000,0.863548687327748
1885627,5.0,1547413200,0.7789914415051828
2930295,9.0,1546808400,0.8565803677850065
915527,1.0,1548018000,0.12618151438921243
3763875,2.0,1547413200,0.8250961671157765
2670879,2.0,1547413200,0.13670330829890126
2192108,6.0,1546808400,0.895278464692373
3146466,2.0,1547413200,0.14296491494978297
2974182,5.0,1547413200,0.10316292659898536
2017227,5.0,1547413200,0.15074573393215485
2886992,2.0,1547413200,0.15886921529213208
84502,1.0,1546808400,0.1335832725007261
3297243,1.0,1548018000,0.788817874466911
3059859,5.0,1547413200,0.15698123783874282
287743,5.0,1548018000,0.11638593902171537
3955790,2.0,1546808400,0.11905989414481268
1359957,4.0,1547413200,0.888442664556813
1182578,2.0,1548018000,0.1253501060154998
2670887,2.0,1548018000,0.7633054241771755
848585,2.0,1546808400,0.8889146301654696
1951519,5.0,1547413200,0.13973942673925865
1426154,2.0,1548018000,0.12118122763516774
535158,8.0,1547413200,0.8726370248675076
1493060,5.0,1546808400,0.8846443273337886
3721301,2.0,1547413200,0.8003385418524847
3934355,7.0,1546808400,0.10437011427208429
1026827,2.0,1547413200,0.8832334080980137
3059866,4.0,1547413200,0.13696705740582762
2670893,8.0,1547413200,0.12256004058166357
4251242,5.0,1547413200,0.8497887800010286
3977205,2.0,1547413200,0.13712311705220603
1248950,2.0,1548018000,0.8741699273679707
1863729,2.0,1546808400,0.1664184218562107
2952238,2.0,1547413200,0.7753361702564173
2735844,1.0,1548018000,0.12433102591832741
355399,6.0,1546808400,0.1603457441076876
2865396,1.0,1548018000,0.14096910415469022
4314617,1.0,1547413200,0.1354588533179223
2192123,7.0,1548018000,0.8444626542358997
692407,6.0,1547413200,0.8761701764969613
647406,2.0,1548018000,0.09987728237450709
3124919,1.0,1547413200,0.1397086483885837
4209141,2.0,1547413200,0.1382044795498178
107140,2.0,1546808400,0.13031260522652177
2192128,5.0,1547413200,0.8668111744308061
175012,5.0,1548018000,0.8632375735605432
2670902,2.0,1547413200,0.11576494875324521
535171,6.0,1546808400,0.1536546769750494
1775643,2.0,1548018000,0.08937548770912429
1536723,5.0,1546808400,0.10717881876346891
848599,5.0,1546808400,0.11798121952087899
2561839,1.0,1546808400,0.16415174761654278
332791,6.0,1547413200,0.8869469459471545
107146,2.0,1546808400,0.14339513146421554
2322942,2.0,1546808400,0.11061426151265841
3254101,4.0,1547413200,0.12193507412773022
84519,2.0,1547413200,0.1316913286482003
400554,6.0,1547413200,0.1260177930021416
1315306,6.0,1548018000,0.12722745944244515
557568,2.0,1548018000,0.1632792530237681
1470681,2.0,1547413200,0.15462493339639302
3232375,6.0,1546808400,0.1868027828518326
893252,6.0,1547413200,0.16195054998674505
1797608,6.0,1547413200,0.1684298584060696
3426099,2.0,1546808400,0.1364340228044129
2148124,2.0,1547413200,0.09238205931225509
3189841,6.0,1546808400,0.0945223325721349
893254,1.0,1547413200,0.11475559717875755
4251257,5.0,1547413200,0.13542500660852705
16602,1.0,1547413200,0.12274387185605624
4335892,1.0,1547413200,0.12125683890331532
490330,2.0,1547413200,0.14581768760436825
2387967,9.0,1546808400,0.1363191181434187
445348,2.0,1546808400,0.14906304436476953
3059889,6.0,1547413200,0.14016339191076965
490331,5.0,1546808400,0.14064715579259587
1929871,6.0,1547413200,0.13500519178984174
4187957,5.0,1546808400,0.12323280836610967
1493080,2.0,1547413200,0.13165217821240788
3318876,2.0,1546808400,0.86776123482125
737208,6.0,1546808400,0.4362733777844511
1448488,2.0,1547413200,0.12162302433100779
2540194,6.0,1547413200,0.8495401995989776
3892044,2.0,1546808400,0.8507443689153452
535180,8.0,1547413200,0.871463496765418
960255,5.0,1548018000,0.1623116725252489
2235669,1.0,1546808400,0.17727874926979517
2170038,2.0,1548018000,0.10618768515040891
3828117,2.0,1547413200,0.13306557399893623
2474976,6.0,1546808400,0.8090545816167153
3447522,2.0,1547413200,0.784132607756631
557580,2.0,1548018000,0.8818479208297968
557580,6.0,1547413200,0.11917602848862817
4293577,2.0,1546808400,0.15904524970963904
2344749,5.0,1547413200,0.1588898569126696
2518729,6.0,1548018000,0.09949523938527736
1071459,2.0,1548018000,0.1279432595628405
3657306,6.0,1548018000,0.09870748517418004
1687581,4.0,1546808400,0.1222048128098031
490336,1.0,1548018000,0.126938671894451
2583792,5.0,1548018000,0.11423636166367596
1293187,5.0,1546808400,0.8978043824275274
3828121,1.0,1547413200,0.9069767437698535
602888,7.0,1548018000,0.16951408802627824
580172,2.0,1546808400,0.15929773248161153
2952253,2.0,1546808400,0.10423122905405109
1470695,4.0,1548018000,0.1656429094903739
4166754,6.0,1548018000,0.8675831746649805
1493085,1.0,1547413200,0.12766120015617294
1819888,2.0,1547413200,0.15322992645234437
1448495,2.0,1548018000,0.11448753995218483
242496,4.0,1548018000,0.16721680484303827
4104124,1.0,1548018000,0.15401029584101358
3383187,5.0,1547413200,0.123506534074762
3318890,2.0,1547413200,0.12456861122954423
826326,2.0,1547413200,0.14199060653570503
535192,2.0,1546808400,0.13029226927286008
4293587,2.0,1547413200,0.18299338270413162
3721334,2.0,1546808400,0.11582230864807821
3512039,2.0,1546808400,0.11660162133721104
84539,8.0,1547413200,0.17577497909102285
355430,5.0,1546808400,0.1470353429714168
400576,2.0,1547413200,0.09338502266419185
3998148,2.0,1547413200,0.1516743284330819
871083,1.0,1546808400,0.8369913834464924
1004747,5.0,1547413200,0.7889701077852473
1603196,5.0,1546808400,0.8653637830638717
